id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9323000010","20150416T000000",415000,4,2.5,2670,8279,2,0,0,3,7,2670,0,1999,0,"98148",47.4292,-122.328,2290,7504
"3530410020","20150114T000000",265000,2,1.75,1090,3272,1,0,0,5,8,1090,0,1970,0,"98198",47.3794,-122.32,1160,5475
"1214000080","20140626T000000",329950,3,1,1750,7800,1,0,0,4,7,1150,600,1956,0,"98166",47.4596,-122.343,1750,7560
"2826049260","20140620T000000",482500,4,3,1630,7626,1,0,0,5,7,1110,520,1990,0,"98125",47.7168,-122.308,1630,8082
"3438503214","20150407T000000",250000,4,2.75,1920,7102,1,0,0,3,7,1130,790,1992,0,"98106",47.539,-122.356,1830,6440
"4191500130","20140728T000000",687500,5,2.75,3320,10500,1,0,0,4,7,2020,1300,1963,0,"98033",47.692,-122.166,1840,10425
"0104550660","20140728T000000",275000,3,2.5,1870,6821,2,0,0,3,7,1870,0,1989,0,"98023",47.3065,-122.358,1970,6821
"7614100080","20150211T000000",140000,3,1.75,1270,8991,2,0,0,3,7,1270,0,1981,0,"98042",47.3563,-122.149,1270,8993
"8078550190","20150302T000000",329950,3,2.25,2070,7995,1,0,0,3,7,1350,720,1987,0,"98031",47.403,-122.175,1620,6799
"1003400250","20140605T000000",237000,3,1,1130,10650,1,0,0,3,7,1130,0,1954,0,"98188",47.4363,-122.286,1320,10650
"1503200050","20141118T000000",252000,4,1.75,1940,13370,1,0,0,4,8,1940,0,1974,0,"98023",47.3215,-122.369,2405,11769
"2922069134","20140829T000000",585000,3,1.75,2170,153767,1,0,0,3,7,2170,0,1976,0,"98042",47.3694,-122.065,2840,49500
"2767603165","20150122T000000",500000,4,2,1980,4500,2,0,0,4,7,1980,0,1910,0,"98107",47.6728,-122.379,1550,2541
"1726059134","20141010T000000",1075000,3,2.5,2830,56628,2,0,0,3,11,2830,0,2001,0,"98011",47.7409,-122.198,2830,16430
"3811000250","20140929T000000",610000,3,2.25,2320,38186,2,0,0,3,8,2320,0,1980,0,"98053",47.6645,-122.068,2875,37523
"7937600010","20141212T000000",322000,4,1,1750,68841,1,0,0,3,7,1750,0,1942,0,"98058",47.4442,-122.081,1550,32799
"1545801410","20150128T000000",276900,3,2.5,1620,7320,2,0,0,3,7,1620,0,1989,0,"98038",47.3617,-122.054,1550,7686
"7852000500","20140702T000000",480000,5,2.5,2160,7737,2,0,0,3,7,2160,0,1998,0,"98065",47.5381,-121.872,2460,7737
"3625500130","20140530T000000",1256500,4,2.5,3150,13700,2,0,0,4,9,3150,0,1966,0,"98040",47.5309,-122.224,3200,11900
"9542890010","20141113T000000",400000,2,2.5,1340,1240,2,0,0,3,8,1150,190,2008,0,"98052",47.6858,-122.102,1280,1312
"0751000080","20141117T000000",426000,2,1,1630,7680,1,0,0,3,7,830,800,1947,0,"98125",47.7092,-122.291,1250,7740
"2044500213","20150126T000000",449000,4,2,1870,6000,1.5,0,0,3,7,1870,0,1956,0,"98125",47.7155,-122.315,1520,7169
"3277801448","20150312T000000",280000,3,2,1020,889,2,0,0,3,7,720,300,2009,0,"98126",47.5434,-122.375,1130,972
"8807300130","20141217T000000",330000,3,1,910,10240,1,0,0,4,6,910,0,1969,0,"98053",47.6729,-122.064,1140,10720
"9550200470","20141001T000000",690000,4,1.5,1970,4590,2.5,0,0,3,7,1970,0,1909,0,"98103",47.666,-122.332,1900,4590
"6055000010","20140725T000000",470000,3,3.5,3520,35512,2,0,2,3,8,2760,760,2005,0,"98022",47.2416,-121.979,2860,39614
"2423039134","20150324T000000",387500,4,1.75,2400,9900,1,0,0,3,7,1250,1150,1957,0,"98166",47.4631,-122.362,1960,9900
"7696630170","20140605T000000",276000,4,2.5,2068,7242,2,0,0,4,7,2068,0,1976,0,"98001",47.3318,-122.281,1560,7524
"2162000190","20141215T000000",693000,3,2.25,2120,13644,2,0,1,4,9,1420,700,1973,0,"98040",47.5574,-122.214,2950,17060
"3356403304","20141016T000000",154000,3,3,1530,9997,1,0,0,3,6,1020,510,1992,0,"98001",47.2861,-122.252,1410,9997
"1923099034","20150116T000000",775000,4,3.5,3970,210830,2,0,0,3,9,3970,0,2000,0,"98045",47.4614,-121.713,1680,42665
"1370801440","20150325T000000",1400000,4,2.5,3520,7815,2,0,3,3,10,3140,380,1929,0,"98199",47.6429,-122.412,2790,6644
"7680400050","20141022T000000",571000,5,1.75,2280,43560,1,0,1,4,8,1380,900,1949,0,"98166",47.4558,-122.362,1940,17664
"1786700080","20150115T000000",470000,4,2.5,2700,6769,2,0,0,3,9,2700,0,1999,0,"98042",47.3753,-122.155,2880,7968
"4139420430","20140611T000000",1365000,5,3.5,4210,17258,2,0,3,3,12,4210,0,1995,0,"98006",47.553,-122.114,4630,17909
"7806450190","20150102T000000",500000,3,2.5,2760,35171,2,0,0,3,9,2760,0,1990,0,"98058",47.465,-122.123,2720,35171
"0952001495","20150306T000000",588000,4,1.75,2170,5750,1,0,2,3,7,1370,800,1975,0,"98116",47.5668,-122.383,1450,5750
"9477200460","20150108T000000",350000,3,1,950,9451,1,0,0,4,7,950,0,1977,0,"98034",47.7308,-122.19,1480,8352
"2558690130","20140813T000000",465000,4,2.25,2140,7701,1,0,0,4,7,1470,670,1977,0,"98034",47.7213,-122.171,2130,8050
"3034200426","20150320T000000",450500,3,1,1410,9384,1,0,0,3,7,1410,0,1948,0,"98133",47.7161,-122.33,1990,9384
"7420200050","20140620T000000",623000,3,2.5,1850,7777,2,0,0,5,8,1850,0,1989,0,"98033",47.6908,-122.169,1850,8482
"9482700440","20140506T000000",533000,5,2.75,1800,3780,1.5,0,0,3,7,1400,400,1926,0,"98103",47.6831,-122.343,1400,3780
"1925059073","20141010T000000",1300000,5,1.75,2130,19180,1,0,0,3,8,1500,630,1968,0,"98004",47.638,-122.213,3650,19180
"2557000380","20140618T000000",287500,4,2.5,2570,9000,1,0,0,4,8,1590,980,1979,0,"98023",47.2986,-122.372,2120,8571
"9476200290","20141017T000000",190000,3,1,1260,10900,1,0,0,4,6,1260,0,1943,0,"98056",47.491,-122.188,1090,8137
"5422420470","20150326T000000",275000,3,2.5,1830,7062,2,0,0,3,7,1830,0,1990,0,"98023",47.2895,-122.352,1820,6434
"7189800095","20141104T000000",500000,4,2.5,3010,5040,2,0,0,3,8,3010,0,2006,0,"98133",47.709,-122.35,1090,5040
"9542830430","20140806T000000",300000,3,2.5,1880,4200,2,0,0,3,7,1880,0,2007,0,"98038",47.366,-122.017,2090,4200
"8691310980","20150409T000000",730000,4,2.5,2750,10351,2,0,0,3,10,2750,0,1998,0,"98075",47.5894,-121.98,3370,10351
"3025300250","20150513T000000",1620000,4,2.25,2350,17709,2,0,0,4,9,2350,0,1977,0,"98039",47.6232,-122.236,3360,19855
"7527000020","20150425T000000",792000,3,2.5,2250,19270,2,0,0,3,8,2250,0,1999,0,"98074",47.6569,-122.088,2940,19541
"5113400168","20150116T000000",620000,3,1.75,2140,5808,1,0,1,3,7,1070,1070,1947,0,"98119",47.6435,-122.373,1930,5808
"9346900170","20140922T000000",615000,4,2.25,2330,7020,1,0,0,4,8,1450,880,1973,0,"98006",47.562,-122.139,2330,8500
"0844000225","20150211T000000",267000,3,2.5,1690,10336,2,0,0,4,7,1690,0,1989,0,"98010",47.311,-122.003,1580,7700
"1972200725","20150407T000000",620000,3,2.5,1776,1248,3,0,0,3,8,1604,172,2006,0,"98103",47.6539,-122.352,1780,1248
"8073000480","20140722T000000",869000,2,1.75,1900,13122,1,1,4,3,7,1100,800,1954,0,"98178",47.5121,-122.248,1650,13160
"3528000290","20140609T000000",743700,4,2.5,2610,33206,2,0,0,3,10,2610,0,1988,0,"98053",47.6662,-122.057,2870,28295
"2214800170","20150415T000000",295000,3,2.5,1940,10350,1,0,0,3,7,1420,520,1979,0,"98001",47.3385,-122.256,1810,7800
"8155850010","20140507T000000",675000,4,4,3680,18804,2,0,0,3,10,3680,0,1990,0,"98074",47.6193,-122.014,3200,15954
"3262300920","20150408T000000",1200000,4,3,2150,8119,2,0,0,3,8,2150,0,1953,2004,"98039",47.6335,-122.236,1590,8119
"5652600605","20140807T000000",630000,5,2,2330,6783,1,0,0,3,7,1310,1020,1956,0,"98115",47.6955,-122.295,1930,6783
"0586000020","20140828T000000",830005,4,3.75,3610,7904,3,0,0,3,11,3290,320,1994,0,"98117",47.6992,-122.385,2460,7300
"3425059173","20141028T000000",865000,4,4,2790,16117,2,0,0,4,9,2790,0,1999,0,"98005",47.6033,-122.155,2740,25369
"8857320130","20150310T000000",472000,2,2.25,1800,2748,2,0,0,4,9,1800,0,1979,0,"98008",47.6104,-122.113,1800,2755
"1126059022","20140722T000000",667400,4,2.5,2660,40312,2,0,0,4,8,2660,0,1977,0,"98072",47.7532,-122.139,2650,45302
"5103300020","20141020T000000",765000,4,2.5,4040,25752,2,0,0,3,10,4040,0,2000,0,"98038",47.4579,-122.068,3230,22247
"7200001756","20140612T000000",349950,3,1,1060,9525,1,0,0,3,7,1060,0,1966,0,"98052",47.6855,-122.111,1630,9525
"1245500725","20141030T000000",675000,3,1.75,1240,13869,1,0,0,4,7,1240,0,1957,0,"98033",47.6919,-122.21,1970,7790
"4060000290","20140617T000000",253000,3,1.5,880,6600,1,0,0,5,6,880,0,1945,0,"98178",47.5002,-122.247,1020,6600
"0236500050","20140728T000000",298500,3,2,2420,8800,1,0,0,4,7,1420,1000,1959,0,"98188",47.4322,-122.291,1546,8666
"6145600780","20140911T000000",335000,2,1,1510,3844,1,0,0,4,7,1510,0,1923,1970,"98133",47.7038,-122.348,1170,3844
"7224500010","20140603T000000",253000,2,1.75,1220,5000,1,0,0,5,7,860,360,1921,0,"98055",47.4906,-122.204,1120,5000
"7436400020","20150325T000000",585000,3,1.75,1840,7350,1,0,0,3,8,1370,470,1974,0,"98033",47.6729,-122.166,1920,8518
"3751600430","20141226T000000",250000,3,1.75,1780,35233,1,0,0,4,8,1420,360,1979,0,"98001",47.2949,-122.269,1950,17334
"8651720020","20140512T000000",505000,4,2.5,2780,6369,1,0,0,3,8,1590,1190,1978,0,"98034",47.7284,-122.216,2170,7490
"8887001192","20140620T000000",355000,2,1,1240,27042,1,0,1,3,6,1000,240,1943,0,"98070",47.5026,-122.465,2140,20059
"0642500080","20141212T000000",365000,4,2.5,2905,4874,2,0,0,3,9,2905,0,2003,0,"98031",47.4084,-122.169,2900,5271
"0806800420","20141023T000000",289950,3,2.5,2070,6145,2,0,0,3,7,2070,0,2003,0,"98092",47.3357,-122.172,2070,5297
"6190700284","20140620T000000",420000,5,2.75,2280,10319,1,0,0,3,8,1300,980,1959,0,"98177",47.7566,-122.363,2370,8056
"0930000470","20140527T000000",675000,3,2.5,2540,7680,2,0,1,4,9,2540,0,1940,2001,"98177",47.7175,-122.364,2490,7680
"0323059316","20150505T000000",535000,5,2.5,3190,6178,2,0,0,3,8,3190,0,2003,0,"98059",47.5104,-122.154,2480,7548
"6126600950","20140717T000000",470000,3,3.25,1740,1693,2,0,0,3,8,1360,380,2007,0,"98116",47.558,-122.382,1130,1626
"2895550190","20140808T000000",245000,4,2.5,1700,4268,2,0,0,3,7,1700,0,2000,0,"98001",47.3303,-122.268,1700,4488
"0059500050","20141216T000000",324900,4,2.25,2010,7280,2,0,0,4,8,2010,0,1988,0,"98032",47.3585,-122.286,1660,7579
"1090000005","20150504T000000",402000,2,1,1210,5600,1.5,0,0,3,7,1210,0,1922,0,"98136",47.5322,-122.392,1400,5028
"7626200235","20140523T000000",464600,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,"98136",47.5445,-122.391,1490,5500
"9557300080","20140822T000000",588000,4,1.75,1930,7245,1,0,0,4,8,1510,420,1972,0,"98008",47.6396,-122.112,1880,7245
"3971701300","20141220T000000",255000,2,1,1360,9367,1,0,0,4,6,680,680,1924,0,"98155",47.7689,-122.315,1360,7543
"8685500020","20150512T000000",387000,3,1,1530,6372,1,0,0,3,7,1210,320,1962,0,"98118",47.535,-122.289,1960,6426
"2818600010","20150314T000000",1185000,7,3.5,3890,8342,2,0,4,3,9,2840,1050,1968,0,"98117",47.7011,-122.392,2870,8342
"1826049430","20140520T000000",372500,4,1.75,1590,10523,2,0,0,4,7,1590,0,1922,0,"98133",47.7358,-122.342,1610,8568
"8682300010","20150206T000000",829000,3,2.75,2690,10443,1,0,0,3,9,2690,0,2007,0,"98053",47.7185,-122.024,1440,4185
"5561000190","20140502T000000",437500,3,2.25,1970,35100,2,0,0,4,9,1970,0,1977,0,"98027",47.4635,-121.991,2340,35100
"0191100250","20150320T000000",750000,4,2.25,2160,9525,1,0,0,3,8,1080,1080,1961,0,"98040",47.5651,-122.221,2780,9525
"8651580660","20150121T000000",620000,4,2.25,2210,8101,2,0,0,3,9,2210,0,1985,0,"98074",47.6475,-122.07,2330,8842
"9547205380","20140728T000000",630000,4,2.5,2240,4025,1,0,2,3,7,1250,990,1926,2005,"98115",47.6818,-122.311,1380,3500
"6654700250","20140812T000000",381000,5,2.75,3060,6895,2,0,0,3,8,3060,0,2003,0,"98042",47.3809,-122.098,2590,6895
"6752510010","20140805T000000",760000,4,2.5,2920,7901,2,0,0,3,9,2920,0,2004,0,"98052",47.7036,-122.125,3020,7900
"6371000020","20141111T000000",380000,2,2,1120,780,2,0,0,3,8,760,360,2004,0,"98116",47.5788,-122.41,1120,1322
"0525069127","20140523T000000",1200000,4,3.5,4740,172497,2,0,0,3,11,4740,0,2003,0,"98053",47.6779,-122.075,2120,49658
"3876311350","20140826T000000",474950,5,2.5,2080,8347,1,0,0,4,7,1460,620,1975,0,"98034",47.7334,-122.168,1840,7713
"6386600130","20140624T000000",218000,3,1.5,1330,7600,1,0,0,4,7,1330,0,1968,0,"98023",47.3103,-122.366,1500,7776
"3975400185","20150513T000000",645000,3,2,1640,4218,1,0,0,4,7,910,730,1941,0,"98103",47.6546,-122.344,1670,4000
"9358001732","20150428T000000",400000,3,2.5,1390,2815,2,0,0,3,8,1390,0,1999,0,"98126",47.566,-122.366,1390,3700
"8011100095","20140610T000000",415000,3,2.5,2090,6045,2,0,0,3,8,2090,0,2000,0,"98056",47.4947,-122.174,2040,6392
"3210700380","20140916T000000",640000,4,2.75,2100,11894,1,0,0,4,8,1720,380,1968,0,"98004",47.6006,-122.194,2390,9450
"4099500605","20150417T000000",840000,4,2.5,2360,9600,1,0,2,3,8,1630,730,1973,0,"98040",47.5889,-122.249,2140,6300
"6163900073","20140905T000000",180000,2,1,770,9370,1,0,0,3,7,770,0,1947,0,"98155",47.762,-122.321,1060,9352
"6143000020","20141027T000000",175000,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,"98001",47.3095,-122.283,1820,14806
"1446400715","20150422T000000",280000,2,1,1310,6600,1,0,0,3,6,1310,0,1942,0,"98168",47.4834,-122.332,1240,6600
"1023059430","20141220T000000",420000,3,2.5,2720,8622,2,0,0,3,8,2720,0,2002,0,"98059",47.4954,-122.163,1950,8603
"0339600290","20150406T000000",379950,3,2,1080,5077,1,0,0,3,7,1080,0,1985,0,"98052",47.6836,-122.095,1070,3471
"3336000050","20150501T000000",435000,6,3,3560,4290,1,0,0,4,7,1780,1780,1957,0,"98118",47.5282,-122.269,3040,6000
"3449820380","20150402T000000",564450,3,2.5,2710,6174,2,0,0,3,9,2710,0,1998,0,"98056",47.512,-122.174,2730,7266
"7227801630","20150227T000000",275000,4,2,1440,10920,1,0,0,3,5,1440,0,1943,0,"98056",47.5049,-122.18,1500,11902
"5300200050","20140729T000000",280000,4,2.75,2230,10160,1,0,0,3,7,1400,830,1968,0,"98168",47.5123,-122.32,1740,10080
"1024069063","20140923T000000",620000,4,2.5,2720,34498,1,0,0,5,7,1360,1360,1966,0,"98075",47.5832,-122.02,1920,22474
"7893801760","20141117T000000",368000,3,1.75,2120,11340,1,0,3,4,7,1060,1060,1966,0,"98198",47.4109,-122.329,1830,8650
"7215720420","20150304T000000",640000,4,2.5,2210,7722,2,0,0,3,9,2210,0,1999,0,"98075",47.5992,-122.019,2970,8683
"1312930250","20140528T000000",242000,3,1.75,1310,9645,1,0,0,3,7,1310,0,1979,0,"98198",47.4051,-122.29,1440,9893
"5153900080","20140714T000000",199000,3,1,1510,9100,1,0,0,3,7,1510,0,1966,0,"98003",47.3331,-122.319,1180,7220
"3826500020","20140828T000000",257000,3,2.25,1730,9516,1,0,0,3,8,1180,550,1978,0,"98030",47.3823,-122.166,1870,8165
"6329000185","20150329T000000",540000,3,2.5,2600,23361,1.5,1,4,3,8,2150,450,1912,0,"98146",47.4997,-122.379,1700,14700
"1862700290","20140711T000000",339900,4,2.5,2340,9748,1,0,1,3,8,1610,730,1981,0,"98003",47.3363,-122.331,2070,8241
"3521069150","20141017T000000",431000,3,2.5,2440,71002,1,0,0,4,9,2440,0,1996,0,"98022",47.2689,-122.01,3170,84000
"4206901435","20150122T000000",650000,2,1.75,1450,4000,1.5,0,0,4,7,1350,100,1903,0,"98105",47.6571,-122.326,1310,4000
"7518502210","20140530T000000",645500,2,1,1890,5202,1.5,0,0,4,7,1890,0,1909,0,"98117",47.6786,-122.379,1670,5100
"4178310080","20140723T000000",768000,5,2.75,3030,13640,2,0,0,4,8,3030,0,1980,0,"98007",47.6186,-122.146,2500,13225
"7885800290","20141103T000000",337000,4,2.5,3200,5772,2,0,0,3,8,3200,0,2003,0,"98042",47.3486,-122.153,3010,5772
"7785000230","20140527T000000",970000,5,3,3480,15185,2,0,0,4,8,3480,0,1964,0,"98040",47.5757,-122.216,3030,14257
"7625702616","20141121T000000",219000,2,2.5,809,940,2,0,0,3,7,809,0,2003,0,"98136",47.5499,-122.384,1260,4240
"4077800593","20140915T000000",355000,3,1,1360,8968,1,0,0,3,7,1360,0,1956,0,"98125",47.7105,-122.289,1490,7355
"0795000620","20140924T000000",115000,3,1,1080,6250,1,0,0,2,5,1080,0,1950,0,"98168",47.5045,-122.33,1070,6250
"6933600456","20150313T000000",970000,4,2.75,3600,5040,2,0,0,3,9,2610,990,2004,0,"98199",47.6487,-122.388,1590,5040
"3275300040","20140606T000000",320000,3,1.75,1370,9900,1,0,0,4,7,1370,0,1983,0,"98003",47.2575,-122.312,1490,9600
"5101406536","20141028T000000",450000,2,1,1340,7250,1,0,0,4,7,1340,0,1951,0,"98125",47.7015,-122.32,1450,7026
"7950304065","20150309T000000",260000,2,1,690,6000,1,0,0,3,6,690,0,1949,0,"98118",47.5621,-122.283,840,3030
"2481590090","20141027T000000",598555,3,2.5,3040,7880,2,0,0,3,9,3040,0,2004,0,"98056",47.5277,-122.184,3040,7880
"7937900040","20141219T000000",633000,5,2.75,3630,30570,2,0,0,3,11,3630,0,2000,0,"98058",47.4243,-122.097,3620,41965
"9264030040","20150430T000000",425000,3,2.5,2650,12247,2,0,0,3,9,2650,0,2002,0,"98001",47.3185,-122.259,2920,8965
"2826049160","20140905T000000",375000,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,"98125",47.716,-122.307,950,7425
"6352600210","20140611T000000",809950,4,2.5,3280,6181,2,0,0,3,10,3280,0,2001,0,"98074",47.6484,-122.081,3110,7570
"7934000090","20150225T000000",340000,2,1,690,5200,1,0,0,3,6,690,0,1918,0,"98136",47.556,-122.395,1380,5700
"1238500281","20150410T000000",539000,5,1,1700,11727,1.5,0,0,4,7,1700,0,1954,0,"98033",47.686,-122.172,1740,8212
"4322200220","20150421T000000",675000,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,"98136",47.5373,-122.39,1720,5618
"9558010300","20150423T000000",390000,4,2.5,1940,3864,2,0,0,3,8,1940,0,2003,0,"98058",47.4507,-122.12,1900,3864
"4022300035","20141009T000000",424000,3,1,1580,13912,1,0,0,4,8,1580,0,1955,0,"98155",47.7552,-122.276,2130,16420
"2354300915","20140903T000000",330000,2,1,720,7250,1,0,0,3,5,720,0,1943,0,"98027",47.5267,-122.032,1760,7250
"2220069003","20150223T000000",425000,3,2.75,1360,542322,1,0,2,4,7,1140,220,1955,0,"98022",47.2069,-122.024,1700,60548
"7697850360","20150204T000000",245000,3,2.25,1780,9598,2,0,0,4,7,1780,0,1985,0,"98030",47.3718,-122.182,1820,7533
"0322059095","20140811T000000",269950,4,2.5,2060,13500,1,0,0,3,7,1260,800,1968,0,"98042",47.4229,-122.153,1610,10714
"7812800855","20150311T000000",159100,2,1,790,7095,1,0,0,3,6,790,0,1944,0,"98178",47.4928,-122.239,1150,7200
"4137010590","20140514T000000",420000,4,2.5,3040,24123,2,0,0,3,8,3040,0,1999,0,"98092",47.2667,-122.216,2420,10026
"7732410360","20140822T000000",752888,3,2.5,2420,9000,2,0,0,4,9,2420,0,1987,0,"98007",47.6599,-122.146,2630,9000
"5100400315","20140523T000000",379000,2,1,800,6380,1,0,2,3,7,800,0,1940,0,"98115",47.691,-122.309,920,5940
"8732130940","20140609T000000",213000,4,1.75,1980,9000,1,0,0,2,7,1480,500,1978,0,"98023",47.3071,-122.381,1980,9360
"9545200180","20141126T000000",575000,3,1.75,2270,10136,2,0,0,3,8,2270,0,1979,0,"98027",47.535,-122.056,2260,9600
"8624700015","20141112T000000",640000,4,3,2940,5763,1,0,0,5,8,1640,1300,1955,0,"98108",47.5589,-122.295,2020,7320
"5364200620","20140814T000000",980000,3,2.25,2390,4590,2,0,0,3,8,2090,300,1941,1998,"98105",47.6615,-122.276,2280,5179
"8731901910","20140616T000000",285500,4,1.75,1960,7950,1,0,0,4,8,1960,0,1967,0,"98023",47.3109,-122.377,1960,8400
"2558640110","20140514T000000",498000,4,2.75,2270,7375,1,0,0,4,7,1290,980,1973,0,"98034",47.7222,-122.168,1750,7760
"3840700757","20140619T000000",585000,4,2.5,2840,11044,2,0,0,3,8,2840,0,2001,0,"98034",47.7134,-122.237,1934,9605
"8856970530","20141208T000000",326995,3,2.5,1860,5321,2,0,0,3,7,1860,0,2000,0,"98038",47.3848,-122.033,1940,5205
"3211230300","20140929T000000",381500,2,2,2160,35183,1,0,0,3,9,2160,0,1985,0,"98092",47.312,-122.115,2450,34992
"7701961220","20140626T000000",800000,4,2.5,2990,16809,2,0,0,3,11,2990,0,1990,0,"98077",47.7123,-122.073,3340,18752
"0323089172","20140718T000000",410000,4,2.5,1900,15123,2,0,0,3,8,1900,0,1995,0,"98045",47.5015,-121.772,1900,16477
"7015200900","20150410T000000",820000,4,2.5,2440,5737,2,0,0,4,8,1700,740,1929,0,"98119",47.6472,-122.367,2020,5543
"1773101530","20141218T000000",275000,1,1,520,4800,1,0,0,3,5,520,0,1930,0,"98106",47.5533,-122.363,800,4960
"7658600150","20140630T000000",435000,4,2,1880,3840,1,0,0,3,7,970,910,1904,0,"98144",47.5929,-122.303,1670,1820
"7428000120","20141210T000000",176000,3,2.25,1540,5449,1,0,0,2,7,1180,360,1989,0,"98023",47.29,-122.358,1460,6740
"3904921120","20140715T000000",711000,4,2.5,2770,9532,2,0,0,4,9,2770,0,1988,0,"98029",47.5688,-122.012,2770,9219
"3303990410","20141111T000000",1096500,5,3.25,4010,12110,2,0,0,3,11,4010,0,2003,0,"98059",47.5228,-122.151,4010,12334
"1428900033","20141119T000000",576925,4,2.5,2630,6100,2,0,0,3,8,2630,0,2004,0,"98072",47.7735,-122.167,2360,5765
"7504460090","20140725T000000",473000,3,2.25,1890,12236,1,0,0,3,8,1890,0,1978,0,"98074",47.6232,-122.047,2390,12323
"5423600040","20140707T000000",542500,3,2.5,2040,10086,2,0,0,3,8,2040,0,1987,0,"98052",47.679,-122.113,1940,10272
"0510003085","20140623T000000",660000,3,3.25,1980,2850,3,0,0,3,7,1980,0,1987,0,"98103",47.6597,-122.331,1630,4560
"8732800100","20140916T000000",312000,4,2,1890,8362,1,0,0,3,7,1890,0,1966,0,"98188",47.4377,-122.279,1600,9257
"2025701080","20150318T000000",305000,3,2.25,1370,6600,2,0,0,4,7,1370,0,1993,0,"98038",47.3504,-122.035,1370,6600
"9828702120","20140701T000000",581000,4,1,1630,2566,1.5,0,0,3,7,1630,0,1921,0,"98122",47.6183,-122.3,1220,2314
"6445800015","20150430T000000",490000,3,2.75,1990,31200,1,0,0,3,8,1990,0,1986,0,"98029",47.5544,-122.035,3120,29625
"9286000110","20140814T000000",1355000,5,3.75,4960,13990,2,0,2,3,11,3760,1200,2001,0,"98006",47.5491,-122.137,5200,18116
"9533100145","20150205T000000",750000,3,1,1120,8549,1,0,0,3,7,1120,0,1952,0,"98004",47.6294,-122.205,1440,8640
"3761700067","20150306T000000",959000,3,2.5,3320,11875,1,0,0,5,10,3320,0,1979,0,"98034",47.7212,-122.26,3730,11875
"3235100110","20141202T000000",280000,3,1,940,7913,1,0,0,3,6,940,0,1948,0,"98155",47.7657,-122.321,940,7913
"3438501452","20140520T000000",329000,4,2.5,1600,6765,1,0,0,3,7,830,770,1947,2011,"98106",47.5469,-122.365,1600,8942
"5053300015","20150121T000000",212000,2,1,1070,7386,1,0,0,3,6,1070,0,1949,0,"98108",47.5434,-122.298,1330,6351
"7752700110","20140618T000000",554000,5,2.25,1870,11411,1,0,0,4,8,1170,700,1961,0,"98155",47.7445,-122.289,2420,10793
"3438502731","20150401T000000",323000,3,1.5,1720,7110,1,0,0,3,8,1720,0,1955,0,"98106",47.5417,-122.355,1730,6840
"2215500230","20140825T000000",615750,4,2,2140,6360,2,0,0,3,7,1840,300,1945,0,"98115",47.687,-122.286,1690,6360
"5145100300","20140918T000000",465000,3,2,1560,8509,1,0,0,3,8,790,770,1969,0,"98034",47.7261,-122.22,1410,7428
"6788201240","20150318T000000",1062500,4,2.75,1590,6000,1.5,0,0,4,8,1590,0,1925,0,"98112",47.6401,-122.299,1590,4000
"6448000100","20140617T000000",1728000,4,3,3700,20570,1,0,0,4,10,1850,1850,1976,0,"98004",47.6212,-122.224,3080,17595
"0293800900","20141006T000000",829950,4,2.5,3430,42775,2,0,0,3,10,3430,0,1992,0,"98077",47.765,-122.045,3190,36820
"2725069156","20140716T000000",885250,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,0,"98074",47.6219,-122.015,3040,49658
"0818500100","20140603T000000",174500,2,2.5,1240,2689,2,0,0,3,7,1240,0,1986,0,"98003",47.3236,-122.323,1430,3609
"9268710220","20140528T000000",186950,2,2,1390,1302,2,0,0,3,7,1390,0,1986,0,"98003",47.3089,-122.33,1390,1302
"7891600165","20140627T000000",295000,1,1,700,2500,1,0,0,4,7,700,0,1907,0,"98106",47.5662,-122.364,1340,5000
"1193000220","20150407T000000",689800,2,1.75,1370,3125,1,0,0,3,7,1090,280,1950,0,"98199",47.6492,-122.391,1730,5966
"6371500120","20141224T000000",325000,2,1,960,4800,1.5,0,0,2,6,960,0,1912,0,"98116",47.5752,-122.411,1440,4800
"5126300650","20150225T000000",482000,3,2.5,2950,6545,2,0,0,3,8,2950,0,2003,0,"98059",47.4828,-122.139,2400,6550
"8035350120","20150224T000000",515000,3,2.5,3020,12184,2,0,0,3,8,3020,0,2003,0,"98019",47.744,-121.976,2980,10029
"5089700300","20150311T000000",365650,4,2.25,2380,7700,2,0,0,4,8,2380,0,1977,0,"98055",47.4391,-122.194,2100,7700
"4389200761","20150128T000000",1100000,3,2.25,1560,8570,1,0,0,5,7,1080,480,1977,0,"98004",47.6155,-122.21,2660,9621
"6421000330","20141112T000000",732500,3,2.5,2470,10321,2,0,0,3,9,2470,0,1988,0,"98052",47.6694,-122.141,2450,8440
"6384500590","20141113T000000",526000,3,1.75,1530,6125,1,0,0,3,7,1120,410,1958,0,"98116",47.5687,-122.397,1360,6125
"3023069166","20140708T000000",1135250,5,4,7320,217800,2,0,0,3,11,7320,0,1992,0,"98058",47.4473,-122.086,3270,34500
