id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"1370802620","20141211T000000",592500,2,2,1340,5350,1.5,0,0,3,8,1340,0,1941,0,"98199",47.6384,-122.403,2210,5350
"4239400730","20140625T000000",152000,3,1,1090,3264,1,0,0,4,6,1090,0,1969,0,"98092",47.3155,-122.182,1090,3330
"1962200037","20140502T000000",626000,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,"98102",47.6498,-122.321,2410,3050
"3905080730","20150223T000000",535500,3,2.5,2050,4976,2,0,0,3,8,2050,0,1994,0,"98029",47.5689,-121.995,2050,5153
"3904100220","20141209T000000",276000,2,2,1480,6075,1,0,0,5,7,740,740,1919,0,"98118",47.5317,-122.276,1230,6053
"7893205080","20141007T000000",270000,3,1.5,1230,7500,1,0,0,3,7,1230,0,1962,0,"98198",47.4202,-122.331,1260,7800
"4397010300","20141113T000000",440000,4,2.5,3080,10646,2,0,0,3,9,3080,0,1993,0,"98042",47.3828,-122.148,2740,9994
"3023049186","20150416T000000",575000,3,2,2500,30056,1,0,0,5,8,1840,660,1954,0,"98166",47.4468,-122.337,2500,30000
"0419000015","20140917T000000",299950,4,1,1170,5400,1,0,0,5,6,1170,0,1953,0,"98056",47.492,-122.172,1100,5400
"0303000220","20150421T000000",375000,4,2,2270,18450,1,0,0,3,7,2270,0,1961,0,"98001",47.3264,-122.262,2150,18450
"7866000158","20141022T000000",320000,4,3,1820,3120,1,0,0,3,7,1000,820,1997,0,"98118",47.5468,-122.274,1600,5001
"9527000330","20140811T000000",508000,6,2.75,2890,7500,1,0,0,4,8,1830,1060,1976,0,"98034",47.7099,-122.23,1880,7500
"6021502310","20141218T000000",582000,2,1.75,1210,4141,1,0,0,4,7,910,300,1942,0,"98117",47.686,-122.382,1310,4141
"3448000410","20140513T000000",354901,3,2.5,1490,1709,3,0,0,3,8,1490,0,2004,0,"98125",47.7173,-122.299,1364,1709
"8682281220","20141014T000000",439888,2,2,1300,6515,1,0,0,3,8,1300,0,2005,0,"98053",47.7078,-122.013,1640,6009
"7287100035","20140731T000000",380000,3,2,2010,16736,2,0,0,4,6,2010,0,1929,0,"98133",47.7643,-122.352,1890,11477
"1051000040","20150424T000000",1824100,3,2.25,3330,20053,2,0,0,3,9,3330,0,1968,1998,"98004",47.6395,-122.214,2870,20053
"5309100515","20150120T000000",537000,4,1.75,1580,3635,1,0,0,4,7,790,790,1910,0,"98117",47.6795,-122.371,1190,3638
"1837010040","20140905T000000",569500,4,2.5,2800,8190,1,0,0,3,8,1700,1100,1971,0,"98177",47.7695,-122.368,2460,8165
"3905000540","20140515T000000",620000,4,2.5,2680,9185,2,0,0,3,9,2680,0,1989,0,"98029",47.5738,-121.992,2810,8505
"7338401759","20140610T000000",268000,2,1,1380,5000,1,0,0,3,7,870,510,1943,0,"98108",47.5339,-122.293,1450,5000
"1250200600","20150408T000000",390000,3,1,1240,3600,1.5,0,0,3,7,1240,0,1902,0,"98144",47.5986,-122.298,1680,3600
"2206700215","20140822T000000",375000,4,2,2070,9822,1,0,0,5,7,2070,0,1955,0,"98006",47.566,-122.14,1300,9572
"2206700215","20150422T000000",550000,4,2,2070,9822,1,0,0,5,7,2070,0,1955,0,"98006",47.566,-122.14,1300,9572
"2781250900","20140620T000000",218000,2,2,1310,2841,2,0,0,3,6,1310,0,2004,0,"98038",47.3502,-122.022,1360,2550
"0333100265","20140924T000000",1250000,4,3.25,3160,10043,2,0,2,3,9,3160,0,2011,0,"98034",47.7001,-122.238,3450,10043
"5317100530","20140827T000000",1475000,4,3,3050,6179,2,0,0,4,9,2330,720,1926,0,"98112",47.6253,-122.284,3020,6505
"1026069172","20140618T000000",540000,4,2.5,2050,34222,2,0,0,4,8,2050,0,1989,0,"98077",47.7572,-122.022,2240,51400
"8663240180","20150330T000000",537000,4,2.5,1990,2660,2,0,0,3,8,1990,0,2012,0,"98034",47.732,-122.178,1990,2665
"3589500315","20140919T000000",526000,3,3.25,1220,1281,2,0,0,3,8,930,290,2014,0,"98105",47.67,-122.317,1303,3810
"4054560120","20141008T000000",970000,3,3.5,3840,53696,2,0,0,3,9,3840,0,1996,0,"98077",47.7322,-122.035,3810,35181
"1422300100","20140929T000000",435000,3,2.5,1730,46638,2,0,0,3,8,1730,0,1991,0,"98045",47.4614,-121.709,1750,35508
"1623800300","20140610T000000",499000,2,1,1220,3000,1,0,0,3,7,920,300,1926,0,"98117",47.6823,-122.365,1270,3000
"2787460720","20150506T000000",259950,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,"98031",47.4046,-122.181,1540,7896
"0452001570","20150403T000000",576250,2,1.75,1530,5000,2,0,0,4,7,1260,270,1989,0,"98107",47.6755,-122.37,1470,5000
"3623500205","20140513T000000",2450000,4,4.5,5030,11023,2,0,2,3,11,3250,1780,2008,0,"98040",47.5722,-122.236,3640,11490
"0293000145","20141113T000000",250000,4,1,1440,7404,1,0,0,3,6,1080,360,1918,0,"98126",47.5328,-122.379,1620,7436
"0844001485","20150429T000000",320900,5,2.5,2200,8500,1,0,0,4,7,1400,800,1971,0,"98010",47.3073,-122.006,1360,8855
"7452500770","20140908T000000",267500,2,1,960,5150,1,0,0,5,6,960,0,1951,0,"98126",47.5201,-122.372,1010,5000
"0579002600","20141001T000000",660000,3,1.75,1750,5200,1,0,1,4,8,1750,0,1956,0,"98117",47.6995,-122.383,2060,5200
"6046400755","20150511T000000",475000,5,1.75,2020,5100,1.5,0,0,5,7,1320,700,1911,0,"98103",47.6915,-122.345,1130,5100
"9268200315","20140828T000000",456000,3,2,1870,8442,1.5,0,0,5,7,1060,810,1927,0,"98117",47.6964,-122.365,1640,6174
"4358700141","20150427T000000",480000,4,1.75,1840,9250,1,0,0,4,7,980,860,1956,0,"98133",47.708,-122.337,1520,9250
"1774230300","20150306T000000",615000,3,2.5,2980,43301,1,0,0,4,8,1930,1050,1978,0,"98077",47.7631,-122.093,2890,35915
"0200300210","20140701T000000",515000,3,2.5,2010,7200,2,0,0,3,8,2010,0,1994,0,"98028",47.7372,-122.223,1970,7202
"0567000025","20150402T000000",577500,2,2.5,2330,3000,2,0,3,3,8,2330,0,1915,1994,"98144",47.5953,-122.294,1760,4000
"1862400215","20150120T000000",775000,3,2.5,2480,5007,2,0,0,3,8,1960,520,2014,0,"98117",47.6974,-122.369,1650,7806
"5151200215","20141212T000000",585000,4,2.5,2430,6766,2,0,0,3,8,2430,0,1999,0,"98177",47.7294,-122.358,1820,6772
"0898000220","20141001T000000",262500,3,1.5,1610,10291,1,0,0,4,7,1610,0,1961,0,"98022",47.2025,-121.999,1410,7729
"7129302806","20150203T000000",408000,3,1,1420,8000,1,0,4,3,7,1420,0,1950,0,"98118",47.5169,-122.255,1780,8295
"0723049274","20150417T000000",330000,3,1.75,1250,8100,1,0,0,3,7,1250,0,1951,2004,"98146",47.5016,-122.348,1300,8175
"2493200215","20141231T000000",582000,3,1.75,1820,3140,2,0,0,5,8,1820,0,1949,1990,"98136",47.5271,-122.384,2030,5499
"0424069096","20140731T000000",460000,3,1.75,1400,12155,1,0,0,4,7,1400,0,1977,0,"98075",47.5926,-122.047,2540,23522
"8682231110","20140609T000000",579000,2,2,1870,6275,1,0,0,3,8,1870,0,2003,0,"98053",47.7108,-122.031,1670,5200
"7950304045","20150331T000000",320000,4,2.75,1640,3000,1,0,0,3,7,1000,640,1984,0,"98118",47.5625,-122.283,1150,4545
"2195700230","20150203T000000",700000,3,2.5,2850,36585,2,0,0,3,10,2850,0,1987,0,"98072",47.7376,-122.102,3340,35671
"1721801010","20140903T000000",225000,3,1,1790,6120,1,0,0,3,6,1790,0,1937,1964,"98146",47.508,-122.337,830,6120
"9465910150","20141109T000000",607000,3,2.5,2470,9226,2,0,0,3,9,2470,0,1991,0,"98072",47.7439,-122.17,2820,11013
"0705700580","20150501T000000",366000,4,2.75,2170,9743,2,0,0,3,7,2170,0,1995,0,"98038",47.3814,-122.024,1670,7734
"6821101827","20141105T000000",340000,2,1.75,1010,1461,1,0,0,3,7,670,340,2003,0,"98199",47.6515,-122.4,1500,2499
"0420000085","20140827T000000",238000,3,1,1240,5700,1.5,0,0,5,6,1240,0,1953,0,"98056",47.4927,-122.169,1140,5700
"5126400150","20140617T000000",239950,3,1,1140,8366,1,0,0,5,6,1140,0,1943,0,"98058",47.4768,-122.177,960,7200
"7987401095","20141113T000000",549950,3,2.5,2380,2500,3,0,3,3,9,2380,0,1988,0,"98126",47.5734,-122.375,2270,5000
"1237500540","20141021T000000",225000,3,1.75,1370,10866,1,0,0,4,6,1370,0,1945,0,"98052",47.6774,-122.164,1580,14250
"0007400062","20140521T000000",299800,2,1,790,5240,1,0,0,4,6,790,0,1925,0,"98118",47.5303,-122.288,1430,5320
"7882900120","20140507T000000",230000,3,2.5,1920,9180,2,0,0,3,8,1920,0,1988,0,"98055",47.4818,-122.231,1930,7252
"6821100246","20140903T000000",415000,2,1,880,3200,1,0,0,3,7,880,0,1910,1970,"98199",47.6575,-122.402,1880,6000
"3331001910","20140818T000000",312000,2,1,1170,5150,1,0,0,3,6,980,190,1907,0,"98118",47.5503,-122.283,1660,5150
"2726079103","20140722T000000",475000,3,2.5,2630,185130,2,0,0,3,9,2630,0,1991,0,"98014",47.7035,-121.894,2630,210394
"5101405604","20150428T000000",395000,1,1,900,6380,1,0,0,3,6,900,0,1947,0,"98125",47.7019,-122.311,1830,6380
"3523069047","20140825T000000",849000,4,2.75,4010,87555,2,0,0,3,10,4010,0,2004,0,"98038",47.4299,-121.998,2451,209523
"3034200366","20141203T000000",409000,3,1.75,1440,9065,1,0,0,4,8,1440,0,1972,0,"98133",47.7163,-122.333,1990,8812
"8965500880","20140916T000000",1108000,4,2.5,3320,9380,2,0,3,3,10,3320,0,1988,0,"98006",47.5655,-122.114,2870,11779
"9550202730","20141014T000000",509250,2,1.5,1480,3120,1,0,0,3,7,930,550,1914,2007,"98105",47.6684,-122.323,1000,3780
"3622069095","20140917T000000",679000,4,3.5,3420,49223,2,0,0,3,9,3420,0,2004,0,"98010",47.3534,-121.992,3580,49223
"2787700150","20150422T000000",365000,4,2.5,2030,7210,1,0,0,5,7,1330,700,1969,0,"98059",47.5067,-122.16,1980,7560
"7950700120","20141217T000000",279000,4,2,1980,10051,1,0,0,3,7,1980,0,1969,2003,"98092",47.3231,-122.103,1520,10125
"4077800088","20140811T000000",699950,4,2,2070,7830,1,0,1,5,7,1180,890,1941,0,"98125",47.7058,-122.278,2390,7830
"6329000705","20150402T000000",545000,2,1.5,2340,13380,1,0,0,4,7,1280,1060,1954,0,"98146",47.5017,-122.377,1490,8100
"3558000120","20140702T000000",329950,4,2.5,2120,4558,2,0,0,3,7,2120,0,2002,0,"98038",47.3795,-122.022,2370,5506
"8651480090","20150327T000000",692000,4,2.5,2350,9779,1,0,0,3,10,2350,0,1987,0,"98074",47.6411,-122.065,2700,10441
"0523049106","20140826T000000",255000,2,1,1610,19965,1,0,0,3,7,1610,0,1952,0,"98168",47.5095,-122.313,2100,28400
"3226079059","20141019T000000",549950,3,1.75,2930,266587,2,0,0,3,8,2440,490,1995,0,"98014",47.6991,-121.947,2700,438213
"8122600195","20140520T000000",396675,2,1,1730,6375,2,0,0,4,6,1730,0,1945,0,"98126",47.5357,-122.368,1180,6250
"8835200330","20141208T000000",399950,3,2.5,1470,4488,2,0,0,5,7,1470,0,1980,0,"98034",47.723,-122.162,1400,4441
"3630020090","20150504T000000",454280,3,2.5,1470,1741,2,0,0,3,8,1170,300,2004,0,"98029",47.5464,-121.999,1470,1583
"1668500090","20150402T000000",715000,3,2.5,2770,39529,2,0,0,3,9,2770,0,1987,0,"98053",47.6495,-122.042,3010,35435
"2781200090","20140708T000000",410000,4,2.5,2560,4020,2,0,0,3,9,2560,0,2006,0,"98038",47.3533,-122.027,3010,4916
"3791400100","20140728T000000",301000,4,2.5,2810,6146,2,0,0,3,9,2810,0,1998,0,"98031",47.4045,-122.208,2810,6180
"8849700040","20140908T000000",270000,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,"98188",47.4571,-122.272,2020,9110
"0686050100","20141128T000000",975000,4,3.5,3130,52322,2,0,0,3,9,2430,700,2011,0,"98005",47.5932,-122.159,3200,5820
"7697920450","20140625T000000",249000,4,2.25,1830,6136,2,0,0,3,7,1830,0,1990,0,"98030",47.367,-122.181,1830,7664
"8730000210","20140807T000000",355000,2,2.5,1370,1140,2,0,0,3,8,1080,290,2009,0,"98133",47.7055,-122.342,1340,1050
"3904920600","20141105T000000",560000,3,2.5,2280,12498,2,0,0,4,9,2280,0,1987,0,"98029",47.5688,-122.014,2330,8844
"7689600650","20140917T000000",323500,3,3,2240,11536,2,0,0,3,7,2240,0,1943,2005,"98178",47.4886,-122.245,1650,8760
"7977201065","20141104T000000",350000,3,1.75,1380,4590,1,0,0,2,7,930,450,1950,0,"98115",47.6841,-122.293,1320,4692
"8820903080","20150508T000000",455000,2,1,910,5759,1,0,0,3,6,910,0,1951,0,"98125",47.7153,-122.284,1520,7518
"3840700455","20140523T000000",410000,3,2,1650,9641,1.5,0,0,3,7,1650,0,1983,0,"98034",47.7145,-122.231,1940,6701
"0121059038","20150324T000000",397900,3,2.75,2500,35245,1,0,0,3,7,1580,920,2000,0,"98042",47.3414,-122.117,2060,153766
"1126049095","20140926T000000",450000,3,2.5,2820,10208,1,0,1,4,8,1410,1410,1954,0,"98028",47.7609,-122.26,1540,10684
"0126049100","20141104T000000",398000,3,1.75,1830,27468,1,0,0,3,7,1830,0,1954,0,"98028",47.7754,-122.233,1860,10180
"7893203480","20150512T000000",205000,3,1.5,1420,5000,1,0,0,3,7,920,500,1987,0,"98198",47.4192,-122.33,1400,7500
"0225069013","20140623T000000",806000,4,2.5,2500,206474,1,0,0,3,10,2500,0,1997,0,"98053",47.6778,-121.994,3680,208652
"8679600150","20140507T000000",581000,4,2,2510,13695,1,0,0,4,7,1280,1230,1961,2001,"98033",47.7005,-122.174,1220,12500
"2424059052","20140710T000000",1325000,6,4.25,5720,10213,2,0,0,3,10,4170,1550,2004,0,"98006",47.5464,-122.116,4300,10224
"1777600230","20140506T000000",610000,4,3,2450,10117,1,0,0,5,8,1580,870,1967,0,"98006",47.5694,-122.132,2530,10125
"5101400862","20140512T000000",499950,3,1,980,6380,1,0,0,3,7,760,220,1941,0,"98115",47.692,-122.308,1390,6380
"4036800910","20140514T000000",562000,3,1.5,1830,8000,1,0,0,4,7,1830,0,1957,0,"98008",47.6017,-122.122,1310,7500
"5700002510","20140611T000000",1085000,5,2.5,2340,6000,2,0,0,4,10,2340,0,1922,0,"98144",47.5764,-122.287,2350,6000
"8945300110","20150326T000000",196000,3,1,1000,8470,1,0,0,4,6,1000,0,1963,0,"98023",47.3056,-122.37,1020,8470
"3299600120","20140718T000000",698000,4,2.5,2990,7231,2,0,0,3,9,2990,0,2001,0,"98075",47.5623,-122.032,3160,8339
"1555300490","20141229T000000",250000,3,1,1520,7800,1,0,0,4,7,1120,400,1967,0,"98032",47.3784,-122.29,1740,8000
"7856610490","20140805T000000",875000,5,2.5,2530,8564,2,0,0,4,8,2530,0,1976,0,"98006",47.5622,-122.153,2480,8714
"0114100763","20140728T000000",230000,3,0.75,1040,15000,1,0,0,3,6,1040,0,1941,0,"98028",47.7639,-122.234,1410,19000
"0302000375","20150506T000000",250000,3,2,1050,18304,1,0,0,4,7,1050,0,1953,0,"98001",47.3206,-122.269,1690,15675
"0822039146","20150219T000000",485000,3,2,2410,50654,1.5,0,0,3,7,2410,0,1995,0,"98070",47.4154,-122.458,1900,36300
"8129700644","20140703T000000",715000,3,4,2080,2250,3,0,4,3,8,2080,0,1997,0,"98103",47.6598,-122.355,2080,2250
"2771602450","20140826T000000",370000,2,1.5,1010,2102,2,0,0,3,7,1010,0,1984,0,"98119",47.6374,-122.375,1480,2632
"0625049310","20150311T000000",587750,2,1,890,4730,1,0,0,3,7,890,0,1941,0,"98103",47.6876,-122.341,1330,5904
"6788200360","20140903T000000",727000,3,2.25,2180,4200,1.5,0,0,5,8,1520,660,1939,0,"98112",47.6412,-122.302,1850,4200
"4420600015","20141006T000000",571500,4,2.25,2810,25990,2,0,0,3,8,1860,950,1959,0,"98001",47.2993,-122.293,2020,16140
"2125059161","20141023T000000",960000,4,2.5,3430,43560,1.5,0,2,5,10,3430,0,1979,0,"98005",47.6426,-122.18,3700,44431
"6021502070","20150508T000000",600000,2,1,1410,4500,1,0,0,3,7,1020,390,1939,0,"98117",47.6883,-122.384,1300,4500
"3678900110","20140610T000000",403000,2,1,1100,3598,1,0,0,4,7,1100,0,1926,0,"98144",47.5738,-122.313,1240,3598
"2212200100","20141022T000000",229950,4,2.5,2150,7670,1,0,0,5,7,1240,910,1976,0,"98031",47.3942,-122.189,1610,7350
"0425069020","20140505T000000",1090000,4,2.5,4340,141570,2.5,0,0,3,11,4340,0,1992,0,"98053",47.6805,-122.048,2720,97138
"4232901120","20140520T000000",792000,3,1.5,1570,1050,2,0,0,3,8,1570,0,1915,0,"98109",47.6358,-122.356,2070,3600
"2125059123","20150414T000000",1249000,5,3.25,3950,44431,1,0,0,3,10,2100,1850,1969,0,"98005",47.6451,-122.173,3860,45870
"9286750100","20140610T000000",375500,3,1.5,1530,7200,1,0,0,3,8,1530,0,1975,0,"98155",47.7691,-122.297,2150,7216
"4302201085","20150506T000000",546940,3,1,1470,7680,1,0,0,3,7,1220,250,1946,0,"98106",47.5276,-122.359,1470,6784
"3275330120","20140814T000000",309900,3,2.5,2020,26670,2,0,0,3,7,2020,0,1987,0,"98003",47.2597,-122.31,1680,10939
"1025069210","20150209T000000",762500,4,2.25,3130,41382,2,0,0,3,9,3130,0,1986,0,"98053",47.6683,-122.034,3130,54886
"4310702876","20141103T000000",398500,2,2.5,1780,1311,3,0,0,3,8,1350,430,2005,0,"98103",47.6962,-122.34,1390,1227
"1862400057","20150304T000000",320000,2,1,820,5400,1,0,0,3,6,820,0,1940,0,"98117",47.6976,-122.375,1370,5632
"1789900065","20140709T000000",215000,3,1.75,1770,29004,1,0,0,3,8,1770,0,1959,0,"98023",47.3204,-122.364,2300,24534
"0259600410","20150413T000000",505000,3,2.25,1460,7210,1,0,0,3,7,1460,0,1963,0,"98008",47.6316,-122.119,1850,7519
"2267000458","20150501T000000",497000,3,2.5,1220,1475,3,0,0,3,8,1220,0,2000,0,"98117",47.6909,-122.395,1220,1546
"3995700220","20150317T000000",380000,3,1,1380,8147,1,0,0,4,7,1380,0,1948,0,"98155",47.7407,-122.3,1360,8147
"7203100730","20150210T000000",875000,4,3.5,3790,6874,2.5,0,0,3,9,3790,0,2010,0,"98053",47.6956,-122.022,3370,6535
"8644400180","20150319T000000",860000,3,2.5,2370,55321,3,0,0,4,8,2370,0,1982,0,"98074",47.6148,-122.057,2590,41553
"1864700300","20141010T000000",347500,4,2.5,1970,7098,2,0,0,3,7,1970,0,2007,0,"98038",47.3576,-122.058,1970,5361
"1402000210","20150427T000000",390000,3,2.25,2420,31497,1,0,0,4,8,1750,670,1964,0,"98058",47.4422,-122.151,2040,30472
"0396100110","20140516T000000",282613,2,1,830,6017,1,0,0,4,6,830,0,1954,0,"98133",47.7466,-122.334,1340,6040
"1795900210","20140518T000000",575550,4,2.5,2060,7475,1,0,0,3,8,1440,620,1985,0,"98052",47.7272,-122.105,2280,8396
"1137450120","20140729T000000",487500,4,2.5,2810,6296,2,0,0,3,9,2810,0,2013,0,"98059",47.5019,-122.151,2850,6140
"2487700065","20140505T000000",400000,2,1,840,5510,1,0,0,3,7,840,0,1955,0,"98136",47.5247,-122.391,1630,5510
"8732040820","20141017T000000",247000,3,1.75,1820,8740,1,0,0,4,8,1820,0,1987,0,"98023",47.3074,-122.385,2210,8320
"3023039231","20140714T000000",650000,1,1,920,91476,1.5,0,0,3,6,920,0,1996,2002,"98070",47.448,-122.472,1746,91476
"1022069183","20140627T000000",725000,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,"98038",47.4026,-122.033,3090,35943
"5466310730","20140822T000000",165000,3,2.5,1660,2415,2,0,0,3,7,1660,0,1983,0,"98042",47.3763,-122.148,1740,2624
"7970800100","20140527T000000",283200,4,2.5,1982,6406,2,0,0,3,8,1982,0,2004,0,"98030",47.3636,-122.192,2340,6501
"0240000031","20150313T000000",322000,4,2.25,1940,10200,1,0,0,3,7,1360,580,1960,0,"98188",47.4253,-122.283,1940,10200
"1463400081","20140827T000000",230000,3,1.75,1260,10164,1,0,0,4,6,1260,0,1964,0,"98059",47.4752,-122.133,1190,10640
"5101406384","20141020T000000",574500,4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1930,0,"98125",47.7014,-122.313,1220,5112
"6818400110","20141203T000000",261000,4,1.5,2040,10488,1,0,0,3,7,1190,850,1961,0,"98188",47.4557,-122.269,1960,10488
"0461002050","20140826T000000",450000,2,1,910,5000,1,0,0,4,6,910,0,1914,0,"98117",47.683,-122.374,1480,5000
"8159620260","20140711T000000",303000,4,2.25,2560,8927,1,0,0,3,7,1790,770,1976,0,"98001",47.34,-122.271,1920,9669
"4031000260","20140606T000000",200000,2,1,1730,9610,1,0,0,3,7,1380,350,1962,0,"98001",47.2956,-122.285,1310,9812
"1934800138","20141204T000000",390000,2,1.5,1050,934,2,0,0,3,8,960,90,2007,0,"98122",47.6029,-122.309,1470,1885
"6150200060","20150401T000000",370037,2,1,1250,9270,1,0,0,4,7,1250,0,1948,0,"98133",47.7284,-122.339,1130,6800
"5029450200","20150323T000000",265000,3,1.5,1520,6805,1,0,0,4,7,1040,480,1981,0,"98023",47.2907,-122.367,1440,7041
"0723000226","20141028T000000",1250000,3,2.75,2780,4815,3,0,2,3,10,2780,0,1974,0,"98105",47.6569,-122.286,2820,5000
"6071300030","20140624T000000",464500,3,1.75,1150,10466,1,0,0,5,7,1150,0,1959,0,"98006",47.5531,-122.177,1350,10384
"2581300055","20141121T000000",885000,3,3.25,2640,16090,1,0,2,4,8,1960,680,1976,0,"98040",47.5374,-122.213,3690,15000
"1246700136","20141223T000000",405000,3,1.5,1280,9600,1,0,0,4,7,1280,0,1960,0,"98033",47.6922,-122.163,1510,10005
"6388910160","20140623T000000",560000,3,2.5,1960,12476,2,0,0,4,8,1960,0,1989,0,"98056",47.5315,-122.172,2450,12177
"4023500990","20140617T000000",260000,3,1.5,1270,20700,1,0,0,2,7,1150,120,1948,0,"98155",47.7576,-122.296,1990,15000
"4137040060","20150406T000000",265500,3,2.5,1450,8977,1,0,0,3,8,1450,0,1990,0,"98092",47.2576,-122.214,2410,8850
"9541600350","20150120T000000",831000,3,2.25,2240,8800,1,0,0,5,8,2240,0,1957,0,"98005",47.5937,-122.172,2240,8800
"2224700045","20140804T000000",375000,6,2,1900,8057,1,0,0,4,7,1170,730,1959,0,"98133",47.762,-122.335,2090,8626
"7852110070","20140608T000000",567500,3,2.5,2300,7398,2,0,0,3,8,2300,0,2001,0,"98065",47.5369,-121.876,2580,6983
"3975400045","20141226T000000",920000,6,3,3300,4218,2,0,0,3,8,2200,1100,1970,0,"98103",47.6557,-122.344,1420,4218
"5451200520","20140612T000000",850000,4,2.25,2130,11843,2,0,0,4,9,2130,0,1972,0,"98040",47.5358,-122.225,2380,11643
"0624100990","20140929T000000",725000,4,3,2420,12000,1,0,0,3,9,2420,0,1984,0,"98077",47.7267,-122.063,3100,13020
"2883200875","20150206T000000",680200,2,1.5,1960,6000,1,0,0,3,8,1210,750,1951,0,"98103",47.6849,-122.333,2060,6000
"3918400013","20140701T000000",337000,3,2.25,1460,941,3,0,0,3,8,1460,0,2006,0,"98133",47.7145,-122.356,1490,1399
"5145100310","20150307T000000",305000,3,1,910,8008,1,0,0,3,7,910,0,1971,0,"98034",47.726,-122.22,1480,7404
"3797000400","20141125T000000",616500,4,2.25,1880,3000,2,0,0,3,8,1760,120,1909,1977,"98103",47.6864,-122.349,1880,3000
"3629980350","20141209T000000",753000,4,2.5,3060,8167,2,0,0,3,9,3060,0,2005,0,"98029",47.5521,-121.989,2930,4800
"3598600049","20150424T000000",224000,1,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,"98168",47.4756,-122.301,1560,8603
"1232001070","20140814T000000",485000,2,1,1130,3800,1,0,0,4,7,1130,0,1916,0,"98117",47.6862,-122.378,1470,3800
"2550820060","20150428T000000",280000,3,1.75,1630,10001,1,0,0,4,7,1100,530,1977,0,"98042",47.3605,-122.12,1630,10001
"3905050240","20140624T000000",425000,3,2.5,1930,4500,2,0,0,3,8,1930,0,1990,0,"98029",47.5791,-122.001,1770,4500
"2742100152","20141013T000000",491000,3,2,1660,5070,2,0,3,3,8,1660,0,1950,1990,"98108",47.5552,-122.296,2440,6664
"2323059074","20140709T000000",137124,3,1,960,27442,1,0,0,4,6,960,0,1970,0,"98058",47.4676,-122.134,1100,29019
"5469501200","20140820T000000",431000,3,2.25,2360,14950,1,0,0,4,9,2360,0,1978,0,"98042",47.3856,-122.158,2720,14388
"9350900550","20150429T000000",890000,4,2.25,2870,8393,1,0,0,4,8,1480,1390,1977,0,"98040",47.5787,-122.245,2930,9850
"7805450560","20140820T000000",960000,4,2.5,3110,11397,2,0,3,4,10,3110,0,1984,0,"98006",47.5623,-122.106,3110,11586
"7695470200","20141208T000000",600000,3,2.5,2680,43995,2,0,0,3,9,2680,0,1986,0,"98077",47.7655,-122.086,2520,37277
