id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5137200140","20150325T000000",350000,4,2.75,2990,11210,1,0,1,4,8,1880,1110,1977,0,"98023",47.3357,-122.336,2790,9858
"9244900248","20140709T000000",737500,3,1.75,2320,10900,2,0,0,3,7,2320,0,1935,1974,"98115",47.6877,-122.283,1610,5800
"8106300510","20141229T000000",485000,5,2.5,3270,6129,2,0,0,3,9,3270,0,2004,0,"98055",47.4461,-122.208,2980,5928
"3893100327","20140723T000000",355000,3,1,940,8512,1,0,0,4,7,940,0,1967,0,"98033",47.7002,-122.191,1060,8512
"2111010340","20140612T000000",306000,4,2.5,2490,8124,2,0,0,3,7,2490,0,2001,0,"98092",47.3347,-122.17,2760,6300
"1137300340","20141121T000000",674250,4,2.5,2780,35000,1,0,0,4,9,2780,0,1985,0,"98072",47.7386,-122.091,2740,35072
"8563080270","20140821T000000",824000,4,2.5,2320,14240,1,0,0,4,9,1620,700,1974,0,"98008",47.6269,-122.09,2810,13200
"3034200197","20140903T000000",549000,2,1,1510,11165,1.5,0,0,4,7,1510,0,1921,0,"98133",47.7212,-122.331,2210,8851
"6414600260","20141030T000000",345000,2,1,970,10423,1,0,0,3,7,970,0,1947,0,"98133",47.7252,-122.331,1200,7857
"2620069195","20141104T000000",340000,4,1.75,2140,11651,2.5,0,0,3,8,2140,0,1930,2001,"98022",47.196,-122.006,2030,10978
"4459800070","20140718T000000",679000,4,1.5,1420,4923,1.5,0,0,4,8,1420,0,1928,0,"98103",47.6901,-122.339,1470,4923
"7887200390","20140926T000000",294000,3,1,1320,9520,1,0,0,3,7,990,330,1953,0,"98178",47.4857,-122.253,1460,10610
"2473390710","20150403T000000",340500,3,1.75,1810,10463,1,0,0,4,7,1810,0,1969,0,"98058",47.4581,-122.162,1620,8551
"8562900520","20140612T000000",640000,5,3.5,3690,11928,2,0,0,3,9,2540,1150,2006,0,"98074",47.6108,-122.06,2640,11928
"5160300030","20150401T000000",660000,4,1.75,1870,10450,1,0,0,3,8,1620,250,1978,0,"98005",47.5938,-122.154,2060,10450
"8945300200","20140815T000000",207500,3,1,1170,8816,1,0,0,4,6,1170,0,1966,0,"98023",47.3059,-122.368,1200,9108
"4443800765","20140610T000000",700000,3,2,2080,3880,1,0,0,5,7,1160,920,1954,0,"98117",47.686,-122.391,1330,3880
"3298720030","20150417T000000",560000,4,1.75,2150,8555,1,0,2,4,7,1460,690,1982,0,"98106",47.5344,-122.345,1480,7405
"3629910370","20150410T000000",650000,3,2.5,2190,3600,2,0,0,3,9,2190,0,2003,0,"98029",47.5506,-121.993,2300,3600
"7202270830","20140625T000000",608000,4,2.5,2690,4736,2,0,0,3,7,2690,0,2001,0,"98053",47.6869,-122.036,2690,4791
"3905030140","20140622T000000",545000,4,2.5,2090,6023,2,0,0,3,8,2090,0,1990,0,"98029",47.5713,-121.997,2090,6023
"1822500160","20141212T000000",356500,4,2.5,2570,11473,2,0,0,3,8,2570,0,2008,0,"98003",47.2809,-122.296,2430,5997
"3123049320","20150415T000000",535000,3,2.75,2300,12197,2,0,0,3,8,2300,0,1989,0,"98166",47.4369,-122.338,1710,11220
"4123400320","20140505T000000",627000,4,2.25,1990,7712,1,0,0,3,8,1210,780,1973,0,"98027",47.5688,-122.087,1720,7393
"8682282180","20140923T000000",509000,2,2,1560,4675,1,0,0,3,8,1560,0,2006,0,"98053",47.7086,-122.019,1870,6361
"8691330310","20140505T000000",865000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,0,"98075",47.5937,-121.982,3430,11294
"1471590060","20140619T000000",661000,4,2.5,2496,8058,2,0,0,3,9,2496,0,1998,0,"98052",47.6791,-122.149,2496,7757
"2558650200","20140916T000000",419950,3,2.25,2280,8500,1,0,0,4,7,1680,600,1977,0,"98034",47.7211,-122.166,1890,7700
"9542830160","20141218T000000",299900,4,2.5,1580,3632,2,0,0,3,7,1580,0,2011,0,"98038",47.3672,-122.019,1950,3800
"3630120960","20140718T000000",715000,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0,"98029",47.5558,-122.002,2670,3977
"3622059155","20140523T000000",235000,4,2.5,1810,39639,1,0,0,3,7,1230,580,1970,0,"98042",47.3472,-122.11,1810,44866
"5152920070","20140731T000000",649000,3,2.5,3410,13809,1,0,3,4,10,2450,960,1973,0,"98003",47.3424,-122.326,3410,14245
"2021200058","20150423T000000",785000,3,2.75,2310,5200,1,0,0,4,7,1520,790,1940,0,"98199",47.6357,-122.397,2310,5200
"8722100570","20150403T000000",1600000,4,2.25,2940,5735,1,0,0,3,9,1470,1470,1957,0,"98112",47.6381,-122.304,2230,5659
"7856400240","20140627T000000",1619999,4,3,3900,9750,1,0,4,5,10,2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450
"6071700160","20140623T000000",603500,6,2.75,2660,8400,1,0,0,5,8,1550,1110,1962,0,"98006",47.549,-122.173,2280,8400
"0292000070","20150406T000000",895000,5,2.5,2350,14197,1,0,0,4,8,1220,1130,1962,0,"98004",47.6005,-122.204,2470,11629
"1471620240","20140516T000000",275000,3,2.5,1480,15639,2,0,0,3,8,1480,0,1987,0,"98045",47.4723,-121.746,1480,16454
"3990200125","20140711T000000",385000,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004,"98166",47.4598,-122.352,1640,8461
"9215400075","20150422T000000",406000,3,1,960,5264,1,0,0,3,7,960,0,1953,0,"98115",47.6805,-122.301,1140,5150
"0538000390","20141028T000000",337500,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,0,"98038",47.3539,-122.024,2010,4698
"8572900135","20140523T000000",399500,3,1.75,2420,12676,2,0,0,3,7,2420,0,1911,1986,"98045",47.4943,-121.789,1210,6769
"2972300140","20140821T000000",352500,3,2,1920,33630,1,0,0,3,8,1920,0,1992,0,"98056",47.4983,-122.167,2080,7505
"5706500140","20140818T000000",205500,2,1,900,6400,1,0,0,5,6,900,0,1938,0,"98022",47.2113,-121.992,1320,6400
"1024069037","20140915T000000",525000,3,2,1600,16530,1,0,0,5,7,1600,0,1967,0,"98075",47.5821,-122.016,1850,41006
"1926069035","20140722T000000",299000,2,1,1070,189486,1,0,0,3,6,1070,0,1942,0,"98077",47.7199,-122.085,1970,60548
"1796250140","20150310T000000",399950,3,2.5,2000,30605,2,0,0,4,8,2000,0,1989,0,"98042",47.3442,-122.062,1930,35350
"6699001200","20150507T000000",355000,5,2.5,3220,5806,2,0,0,3,8,3220,0,2002,0,"98042",47.3714,-122.103,2760,5813
"2624059036","20141003T000000",1599950,5,4.5,5130,43123,2,0,0,3,11,5130,0,1996,0,"98006",47.544,-122.126,4670,43560
"7738500731","20140815T000000",4500000,5,5.5,6640,40014,2,1,4,3,12,6350,290,2004,0,"98155",47.7493,-122.28,3030,23408
"8825900070","20140818T000000",705000,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,"98115",47.6754,-122.307,2030,4240
"7983000200","20150225T000000",250000,3,1,1300,8284,1,0,0,3,7,1300,0,1968,0,"98003",47.3327,-122.306,1360,7848
"1175000059","20141010T000000",536000,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,"98107",47.672,-122.397,1560,3764
"3276930370","20140708T000000",645000,4,2.5,2850,37522,2,0,0,3,9,2850,0,1987,0,"98075",47.5852,-121.992,2980,35280
"1687000200","20150410T000000",259000,3,2.5,2153,4400,2,0,0,3,8,2153,0,2007,0,"98001",47.2872,-122.283,2434,4400
"7501000340","20140818T000000",980000,4,2.5,3780,10962,2,0,0,3,10,3780,0,1990,0,"98033",47.6533,-122.183,3310,11651
"3582700070","20141205T000000",356500,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,0,"98028",47.7432,-122.248,2080,9100
"3021059155","20141212T000000",161500,3,1,1220,6000,1,0,0,5,7,1220,0,1961,0,"98002",47.2811,-122.214,1420,13137
"8079100700","20150318T000000",689000,4,2.5,2240,7350,2,0,0,3,9,2240,0,1989,0,"98029",47.5652,-122.013,2200,8017
"1432400060","20140529T000000",230000,2,1,950,7560,1,0,0,3,6,950,0,1958,0,"98058",47.4499,-122.176,1160,7560
"7227501369","20140610T000000",369990,4,2.5,1960,7133,2,0,0,3,7,1960,0,2002,0,"98056",47.4941,-122.19,1960,6705
"2872100445","20140624T000000",615000,2,1,1270,5000,1,0,0,3,8,1090,180,1949,0,"98117",47.6828,-122.393,1640,5000
"7555220140","20140916T000000",675000,4,2.75,2240,8937,1,0,0,4,8,1460,780,1976,0,"98033",47.6495,-122.194,2360,9038
"7445000105","20140522T000000",373500,2,1,800,3330,1,0,0,3,7,800,0,1918,0,"98107",47.6566,-122.358,1300,4320
"4027701294","20150129T000000",485000,3,2.75,2650,12350,1,0,0,4,7,1470,1180,1975,0,"98028",47.7669,-122.268,1950,14075
"7300000550","20150424T000000",305000,3,2.5,1714,3240,2,0,0,3,8,1714,0,2005,0,"98055",47.4288,-122.19,1714,3240
"2595650060","20150324T000000",354450,4,2.75,2140,9920,2,0,0,3,8,2140,0,1993,0,"98001",47.3529,-122.274,2130,9920
"5680000260","20150512T000000",385000,3,1,810,4600,1,0,0,3,6,810,0,1918,0,"98144",47.5712,-122.316,1520,4800
"0795000885","20141001T000000",283000,3,1,1740,5247,1,0,0,3,7,1270,470,1947,0,"98168",47.5049,-122.329,1070,5636
"4245400045","20140923T000000",234500,3,1.75,1310,18400,1,0,0,3,7,870,440,1954,0,"98168",47.5035,-122.302,1840,10790
"1552100135","20140609T000000",1150000,3,2.5,2850,10474,1,0,0,4,8,1730,1120,1954,0,"98004",47.6218,-122.209,2820,10474
"2472920140","20150403T000000",405000,4,2.5,2620,9359,2,0,0,3,9,2620,0,1987,0,"98058",47.438,-122.152,2580,7433
"7697870310","20140514T000000",266000,3,2.5,1780,7214,1,0,0,4,7,1400,380,1986,0,"98030",47.3667,-122.182,1520,7228
"1471610060","20140708T000000",370000,3,1.75,1570,16817,2,0,0,3,7,1570,0,1982,0,"98045",47.4716,-121.756,1600,16817
"9268200550","20141010T000000",400000,2,2,1520,5010,1,0,0,3,7,1520,0,1999,0,"98117",47.6948,-122.364,1110,5040
"7379600240","20140714T000000",615000,3,1.75,1950,8480,1,0,0,4,8,1250,700,1962,0,"98007",47.5893,-122.15,1740,8480
"6384500581","20140618T000000",555000,3,1.75,2040,6000,1,0,0,5,7,1120,920,1958,0,"98116",47.5688,-122.397,1530,6250
"3205400140","20140630T000000",385000,3,1.75,1300,7030,1,0,0,3,7,1300,0,1968,0,"98034",47.721,-122.179,1450,7650
"1919800260","20140716T000000",645000,3,1.75,2340,6750,1.5,0,0,5,7,1620,720,1914,0,"98103",47.6956,-122.335,1410,3388
"3756100160","20140923T000000",678000,3,2.75,2770,10000,1,0,1,5,8,1640,1130,1962,0,"98033",47.7011,-122.206,2450,10000
"3352401981","20140521T000000",199000,4,2,2030,8120,2,0,0,3,7,2030,0,1950,0,"98178",47.4994,-122.261,1520,9440
"9264930400","20141029T000000",325900,3,2.5,2040,9765,2,0,0,3,8,2040,0,1985,0,"98023",47.309,-122.349,2350,10150
"3830630140","20140924T000000",275000,3,2.5,1730,5799,2,0,0,4,7,1730,0,1987,0,"98030",47.3499,-122.177,1710,6490
"0859000160","20141203T000000",375000,4,2,1720,2410,1,0,0,3,7,970,750,1930,2006,"98106",47.5252,-122.361,1160,1404
"0123039633","20140909T000000",359950,3,1.75,1570,6975,1,0,0,3,7,1040,530,1979,0,"98126",47.5137,-122.37,1280,7813
"0106000320","20141031T000000",401000,2,1,840,8100,1,0,0,4,7,840,0,1948,0,"98177",47.7019,-122.366,1100,8220
"3416600111","20150323T000000",545000,2,1.5,1620,3760,2,0,0,5,7,1170,450,1924,0,"98144",47.6012,-122.291,2130,4000
"9323610260","20140825T000000",828000,4,2.5,2120,10841,1,0,0,4,8,1500,620,1979,0,"98006",47.556,-122.156,3130,10950
"5021900160","20140618T000000",711000,4,1.75,1980,10800,1,0,0,5,6,990,990,1948,0,"98040",47.5768,-122.222,2180,10800
"1387300570","20141201T000000",401000,3,2.75,2020,9505,1,0,0,3,7,1260,760,1969,0,"98011",47.7399,-122.197,2080,11901
"5415000240","20150224T000000",330000,4,1.75,1520,14417,1,0,0,4,7,1520,0,1968,0,"98065",47.526,-121.809,1600,10716
"2591760070","20140603T000000",503000,3,2.5,2190,4882,2,0,0,3,9,2190,0,1999,0,"98155",47.7641,-122.306,2190,7055
"5035300850","20141110T000000",1385000,5,3.75,3290,6480,2,0,0,5,10,2190,1100,1938,0,"98199",47.653,-122.415,2010,7639
"3668001080","20140911T000000",248000,3,2.5,2120,6840,1,0,0,3,7,1220,900,1984,0,"98092",47.278,-122.145,1820,8200
"0826069085","20140903T000000",460000,3,2.25,2080,50965,1,0,0,3,8,1590,490,1979,0,"98077",47.7506,-122.063,2270,51836
"1432400490","20150401T000000",145600,3,1,1170,7560,1,0,0,3,6,1170,0,1958,0,"98058",47.4514,-122.178,1170,7560
"3558910490","20140731T000000",450000,4,1.75,1980,7350,1,0,0,3,7,1430,550,1973,0,"98034",47.7088,-122.202,1870,7920
"7582700100","20141111T000000",1324050,3,3.25,3440,4080,2,0,0,3,9,2560,880,2005,0,"98105",47.6644,-122.28,3110,4080
"9359100750","20141031T000000",1400000,4,4.5,3080,10550,2,0,3,3,8,1940,1140,1976,2007,"98040",47.5806,-122.244,2780,10550
"1723099031","20141020T000000",724950,4,3.5,3010,174240,2,0,0,3,9,3010,0,2004,0,"98045",47.4775,-121.691,2720,247856
"9126100850","20141120T000000",534000,5,2,2280,3600,2,0,0,3,7,2280,0,1992,0,"98122",47.6056,-122.305,1740,1800
"1313300300","20150407T000000",499000,4,2.75,2250,14149,2,0,0,3,9,2250,0,1992,0,"98019",47.7353,-121.962,2450,14027
"1326069191","20150202T000000",334000,3,2.25,1840,9781,2,0,0,3,7,1840,0,1989,0,"98019",47.7347,-121.976,1490,10101
"0381000110","20141107T000000",599950,4,1.75,2720,7810,1,0,0,3,8,1510,1210,1952,0,"98115",47.6788,-122.283,2120,7315
"3530530110","20150217T000000",149900,2,1.75,1090,1950,1,0,0,4,8,1090,0,1982,0,"98198",47.3782,-122.319,1360,3426
"1994200031","20140620T000000",450000,3,2,1430,3480,1,0,0,3,7,980,450,1947,0,"98103",47.6874,-122.336,1450,4650
"0423059184","20141201T000000",180000,3,1,1960,9583,2,0,0,2,5,1960,0,1908,0,"98056",47.505,-122.171,1850,8324
"7598100735","20140829T000000",769000,4,2.75,3630,15405,1,0,2,4,8,1850,1780,1968,0,"98040",47.566,-122.225,3380,11184
"0726059395","20140923T000000",516250,6,2,2390,8660,1.5,0,0,4,7,2390,0,1925,0,"98011",47.7589,-122.216,2250,12942
"4302201130","20140508T000000",205000,2,1,720,5040,1,0,0,3,6,720,0,1955,0,"98106",47.5267,-122.36,1357,5120
"9324800110","20140728T000000",420000,3,1.75,1720,8102,1,0,0,5,6,860,860,1940,0,"98125",47.7336,-122.29,1440,8106
"0049500090","20141205T000000",372000,4,1.5,1780,7914,1.5,0,0,4,7,1780,0,1962,0,"98059",47.5142,-122.163,1350,8069
"9558200025","20140730T000000",265000,3,2,1380,8536,2,0,0,4,7,1380,0,1955,0,"98148",47.4374,-122.335,1260,8750
"0686200740","20141020T000000",500000,4,2.25,2080,8000,1,0,0,3,8,1390,690,1964,0,"98008",47.6264,-122.113,1800,7700
"3702900165","20141104T000000",295000,1,1,520,5600,1,0,0,3,6,520,0,1918,0,"98116",47.5579,-122.395,1030,5265
"7977201240","20150311T000000",1010000,4,3.5,3500,4080,2,0,2,3,9,2590,910,2004,0,"98115",47.6834,-122.292,2430,5100
"1023059429","20150122T000000",380000,4,2.5,2100,5857,2,0,0,3,8,2100,0,2002,0,"98059",47.4956,-122.163,2090,7779
"7227501645","20140603T000000",230000,3,2,1440,5600,1,0,0,4,6,720,720,1942,2007,"98056",47.4947,-122.185,1120,5700
"7525410090","20140708T000000",580000,4,2.5,2130,35752,1,0,0,3,8,1490,640,1980,0,"98075",47.5748,-122.031,3030,34000
"9558800025","20150429T000000",225000,3,1,940,9272,1,0,0,3,7,940,0,1954,0,"98148",47.4353,-122.335,1270,9375
"2788400315","20140922T000000",265000,3,1,1400,9460,1,0,0,3,7,1060,340,1961,0,"98168",47.5119,-122.321,1570,7700
"7128300855","20141014T000000",313000,4,1.75,1630,3000,1,0,0,3,7,930,700,1978,0,"98144",47.5961,-122.305,1630,3000
"7655900038","20150414T000000",296000,2,1,1370,8400,1,0,0,3,7,1370,0,1948,0,"98133",47.7344,-122.336,1330,8396
"4045900147","20140801T000000",590000,3,2.75,2550,54014,2,0,0,4,8,1980,570,1967,0,"98072",47.7596,-122.117,2180,21600
"2597460090","20150316T000000",1195000,3,2.25,3070,9645,2,0,0,3,10,2110,960,1987,0,"98006",47.5522,-122.144,3130,9450
"1947300115","20140619T000000",464000,3,1,1320,3625,2,0,0,3,7,1320,0,1900,0,"98122",47.6049,-122.288,1660,5438
"3176100110","20140506T000000",650000,3,1.5,1630,7475,1,0,1,3,7,1160,470,1940,0,"98115",47.6725,-122.272,2320,7475
"1446801030","20140822T000000",220000,4,1.75,1660,11664,1,0,0,3,6,1010,650,1952,0,"98168",47.4943,-122.331,1670,9975
"7283900153","20150407T000000",400000,3,1,1060,12000,1,0,0,3,7,1060,0,1952,0,"98133",47.7703,-122.35,1550,10500
"9136103130","20141201T000000",430000,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,"98103",47.6652,-122.338,1390,4013
"2744000100","20140625T000000",299950,3,2.5,1870,7942,2,0,0,3,7,1870,0,1990,0,"98001",47.342,-122.279,1870,7392
"0121059147","20141104T000000",392000,4,2.5,2300,41167,2,0,0,3,7,2300,0,1988,0,"98042",47.3412,-122.108,2300,21765
"8835220090","20140807T000000",313500,3,2.25,1440,3488,2,0,0,4,7,1440,0,1983,0,"98034",47.7257,-122.162,1390,3488
"6381501636","20140820T000000",320000,3,1,1780,6840,2,0,0,4,6,1780,0,1947,0,"98125",47.727,-122.3,1410,7200
"8825900855","20141014T000000",896000,4,1.75,2660,3520,2,0,0,4,8,2080,580,1917,0,"98115",47.6743,-122.308,2100,4080
"8682291730","20140513T000000",530000,2,2,1680,4950,1,0,0,3,8,1680,0,2006,0,"98053",47.7194,-122.022,1570,4800
"9297800165","20141211T000000",430000,4,2.25,2020,4840,1.5,0,0,5,8,1200,820,1925,0,"98126",47.5576,-122.376,1410,4840
"0016000015","20150417T000000",219950,3,1.5,1070,6601,1,0,0,3,6,1070,0,1985,0,"98002",47.3115,-122.209,1030,6614
"4035900015","20140619T000000",659500,4,3,2620,18362,1,0,0,4,8,1870,750,1956,0,"98006",47.5646,-122.184,2630,16792
"3824100082","20150401T000000",502000,3,2.75,2010,11200,1,0,0,3,8,1360,650,1979,0,"98028",47.7728,-122.253,2200,10640
"6431500283","20141117T000000",409500,3,1,1340,4120,1,0,0,4,7,1040,300,1921,0,"98103",47.6916,-122.352,1270,4635
"9320600090","20150127T000000",273500,3,1.5,1560,8314,1,0,0,3,7,1560,0,1962,0,"98031",47.4117,-122.209,1820,8925
"8901001185","20141007T000000",505000,4,3,2280,7400,1,0,0,3,7,1340,940,1978,0,"98125",47.711,-122.306,1540,7500
"1771110090","20140820T000000",316000,3,0.75,1270,10092,1,0,0,5,7,1270,0,1971,0,"98077",47.7567,-122.073,1300,10375
"5083000375","20141027T000000",170000,3,1,1310,9529,1,0,0,3,7,1310,0,1956,0,"98198",47.4105,-122.295,1330,9529
"5101405265","20140911T000000",445000,4,2.5,2170,5257,2,0,0,3,7,2170,0,1989,0,"98115",47.6999,-122.305,1430,7528
"2205700405","20140708T000000",479000,3,1,1340,13750,1,0,0,4,7,1340,0,1955,0,"98006",47.5771,-122.151,1430,11400
"7852020300","20150313T000000",525000,3,2.5,2200,4544,2,0,0,3,8,2200,0,2000,0,"98065",47.5319,-121.867,2400,5431
"1150001270","20140724T000000",716000,3,2.5,2270,7866,1,0,0,4,10,2270,0,1988,0,"98029",47.5622,-122.022,2580,8132
"8092501240","20140701T000000",219950,3,1.5,1620,9310,1,0,0,4,7,1620,0,1967,0,"98042",47.3665,-122.107,1610,10640
"7462900015","20150108T000000",387000,3,2.25,1760,45133,2,0,0,3,7,1760,0,1984,0,"98065",47.5124,-121.866,1910,51773
"3163600015","20150128T000000",156000,2,1,600,4000,1,0,0,3,5,600,0,1933,0,"98146",47.5065,-122.339,1290,6973
"6896300375","20140505T000000",580000,2,1,2540,7000,1,0,0,5,8,1320,1220,1942,0,"98118",47.5259,-122.261,2160,6000
"4473400195","20140716T000000",950000,5,3.25,2700,3650,2,0,2,3,9,2070,630,1926,2014,"98144",47.5959,-122.291,1940,4000
"6145600900","20150513T000000",325000,2,2.5,1170,1638,2,0,0,3,8,1170,0,2008,0,"98133",47.7041,-122.351,1350,1407
"8698100115","20150407T000000",255000,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,"98002",47.3063,-122.223,1610,6000
"5652601425","20150423T000000",595000,4,2.5,2030,10722,1,0,0,3,7,1100,930,1967,0,"98115",47.6955,-122.301,1610,9134
"2926049382","20141208T000000",650000,3,2,2800,10501,1,0,0,3,7,1400,1400,1954,0,"98125",47.7055,-122.315,2260,6534
"1692900110","20150320T000000",1125000,5,3.25,3080,13394,1,0,2,4,9,2230,850,1968,0,"98033",47.6651,-122.19,2810,10720
"8651401270","20150504T000000",203000,3,1,840,6500,1,0,0,5,6,840,0,1969,0,"98042",47.3637,-122.083,920,4680
"5476200123","20140710T000000",200000,4,2,2090,6630,1,0,0,3,7,1070,1020,1974,0,"98178",47.5077,-122.268,1550,7980
"8945200750","20150430T000000",222000,3,1,990,8840,1,0,0,3,6,990,0,1966,0,"98023",47.3074,-122.371,1120,8625
"6613000015","20141223T000000",1130000,4,3,3180,4649,2,0,0,4,9,2070,1110,1925,0,"98105",47.6583,-122.273,2720,5980
"7625703885","20140917T000000",870000,4,3,2940,7108,2,0,1,3,9,2220,720,2011,0,"98136",47.5437,-122.395,2240,7950
"3751600176","20150306T000000",196000,3,1.5,1000,18568,1,0,0,3,6,1000,0,1989,0,"98001",47.2976,-122.271,1610,17420
"5249802424","20150417T000000",415000,2,1,670,6000,1,0,0,5,6,670,0,1949,0,"98118",47.561,-122.275,1240,5040
"7237500590","20141117T000000",1320000,4,5.25,6110,10369,2,0,0,3,11,6110,0,2005,0,"98059",47.5285,-122.135,4190,10762
"3828000405","20150116T000000",176500,3,1,930,9900,1.5,0,0,4,5,930,0,1910,0,"98032",47.3745,-122.231,930,7200
"7663700261","20141008T000000",395000,4,1.75,1960,7945,1,0,0,4,7,980,980,1946,0,"98125",47.7326,-122.291,1290,7945
"9274201807","20140820T000000",580000,3,2.5,1590,1937,2.5,0,0,3,8,1590,0,2004,0,"98116",47.5903,-122.388,1620,2022
"1336800015","20140521T000000",1506000,4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,"98112",47.6283,-122.312,3240,5800
"9264921030","20150406T000000",316000,3,2.5,2550,8170,2,0,0,3,8,2550,0,1985,0,"98023",47.311,-122.345,1840,8823
"8651511220","20141217T000000",490000,3,2.5,1890,10190,2,0,0,3,8,1890,0,1986,0,"98074",47.6478,-122.061,2080,9794
"2770605065","20141118T000000",450000,2,1,1180,6000,1,0,0,3,7,1180,0,1910,0,"98119",47.6531,-122.373,1600,6000
"2517100490","20141205T000000",325000,3,2.5,2550,4240,2,0,0,3,7,2550,0,2006,0,"98031",47.3986,-122.169,2550,4240
"4083801785","20150313T000000",660000,2,1,1070,5000,1,0,0,3,7,1070,0,1924,0,"98103",47.6631,-122.337,1400,4000
"4318200405","20140620T000000",850000,3,2.25,2870,8170,2,0,0,3,10,2250,620,1995,0,"98136",47.5363,-122.385,1310,8170
"3343903640","20150313T000000",249000,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,"98056",47.5133,-122.196,2320,9420
"1118001645","20150130T000000",1400000,3,3.25,3020,6073,2,0,0,4,9,3020,0,1954,0,"98112",47.6332,-122.29,3020,7700
"6909200037","20140815T000000",375000,2,1.5,1160,1648,2,0,0,3,7,1160,0,2002,0,"98144",47.5916,-122.293,1458,2351
"1160000115","20150304T000000",401000,4,1.75,3010,12523,1,0,0,3,8,1780,1230,1952,0,"98125",47.707,-122.316,2040,7560
"7893207665","20150128T000000",210000,3,1,1030,4583,1,0,0,3,7,1030,0,1967,0,"98198",47.4231,-122.329,1730,8023
"0003800008","20150224T000000",178000,5,1.5,1990,18200,1,0,0,3,7,1990,0,1960,0,"98178",47.4938,-122.262,1860,8658
"6788200931","20140520T000000",710000,2,1,1790,4000,1,0,0,4,7,1040,750,1923,0,"98112",47.6405,-122.301,1310,4000
"0117000100","20150319T000000",680000,3,1.75,1660,5750,1,0,0,4,7,1080,580,1909,0,"98116",47.5843,-122.385,2060,5560
"2420069251","20150225T000000",262000,1,0.75,520,12981,1,0,0,5,3,520,0,1920,0,"98022",47.2082,-121.995,1340,12233
"1310980110","20140717T000000",299000,3,2.25,1920,7840,2,0,0,4,8,1920,0,1982,0,"98032",47.3631,-122.276,2170,7210
"3023049236","20140916T000000",350000,3,2.75,3070,5280,2,0,1,3,7,2360,710,1950,1986,"98166",47.4486,-122.353,2570,18983
